age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
36.0,Federal-gov,327435.0,Masters,14.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
37.0,Private,98644.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,16.0,nan,>50K
29.0,Private,108775.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Self-emp-inc,214247.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,60.0,United-States,>50K
47.0,Private,369438.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,30.0,United-States,>50K
47.0,Local-gov,169699.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,301251.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,106043.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,31532.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,State-gov,276157.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Private,217039.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
54.0,Private,409173.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,50.0,Puerto-Rico,>50K
36.0,Private,151764.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
42.0,Private,67243.0,1st-4th,2.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,Portugal,>50K
36.0,Private,312206.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
45.0,Self-emp-not-inc,213140.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
90.0,Private,149069.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1825.0,50.0,United-States,>50K
50.0,Private,69345.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,44.0,United-States,>50K
37.0,Private,112158.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,99.0,United-States,>50K
50.0,Self-emp-inc,145714.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
54.0,Self-emp-not-inc,399705.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
30.0,Private,169002.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Private,197836.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Private,140136.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,35.0,United-States,>50K
37.0,Private,116409.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Self-emp-not-inc,27385.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
48.0,Private,153312.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
38.0,Private,216319.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
53.0,Private,85423.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Self-emp-not-inc,134724.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Wife,White,Female,3103.0,0.0,40.0,United-States,>50K
49.0,Private,186256.0,Prof-school,15.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,141584.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
49.0,Private,380922.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,80.0,United-States,>50K
51.0,State-gov,22211.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,37.0,United-States,>50K
60.0,Self-emp-not-inc,123190.0,9th,5.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,67.0,United-States,>50K
44.0,Private,110028.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
53.0,Self-emp-not-inc,174102.0,Prof-school,15.0,Divorced,Prof-specialty,Unmarried,White,Male,25236.0,0.0,60.0,United-States,>50K
66.0,Self-emp-not-inc,183249.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
38.0,Private,210438.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
30.0,Private,53373.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Local-gov,273457.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Self-emp-inc,77816.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
42.0,Private,196158.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,8614.0,0.0,52.0,United-States,>50K
49.0,Private,111558.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1977.0,25.0,United-States,>50K
53.0,nan,118058.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Federal-gov,171589.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,nan,>50K
45.0,Local-gov,181964.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,47.0,United-States,>50K
40.0,Federal-gov,107584.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Federal-gov,36186.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
25.0,Private,203561.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
40.0,Private,98466.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,State-gov,195690.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
37.0,Self-emp-inc,94869.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,Black,Male,4787.0,0.0,40.0,United-States,>50K
47.0,Private,54260.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
25.0,Private,629900.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
30.0,Private,84119.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
47.0,Private,47343.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,State-gov,124520.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,State-gov,247481.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
64.0,Private,240357.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
63.0,Private,201700.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
56.0,Private,227972.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,48.0,Germany,>50K
58.0,State-gov,299680.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,15024.0,0.0,43.0,United-States,>50K
44.0,Private,90582.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,Private,315037.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
45.0,Self-emp-inc,61885.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
34.0,Private,334744.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
63.0,Self-emp-not-inc,201600.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
54.0,Self-emp-inc,175339.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
33.0,Self-emp-not-inc,294434.0,Assoc-voc,11.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,76.0,United-States,>50K
53.0,Private,162951.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
55.0,Self-emp-not-inc,73684.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
39.0,Private,107164.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,120126.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,40.0,United-States,>50K
41.0,Self-emp-not-inc,54611.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7298.0,0.0,50.0,United-States,>50K
52.0,Private,173987.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40.0,Private,352080.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,210857.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
34.0,State-gov,238944.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
67.0,nan,106175.0,Bachelors,13.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
44.0,Private,120277.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
27.0,Private,82393.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
50.0,Private,115284.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,29702.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
38.0,Private,154541.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,40.0,United-States,>50K
41.0,Private,171839.0,Masters,14.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
43.0,Private,115562.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,50.0,United-States,>50K
56.0,Self-emp-inc,124137.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,45.0,United-States,>50K
65.0,nan,91262.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,Asian-Pac-Islander,Male,0.0,0.0,48.0,United-States,>50K
44.0,Private,238574.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44.0,Private,222011.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,25.0,United-States,>50K
59.0,Private,157749.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Male,0.0,3004.0,40.0,United-States,>50K
54.0,Private,74660.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40.0,Canada,>50K
31.0,Private,305619.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,296991.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,England,>50K
51.0,Local-gov,181132.0,Masters,14.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,39.0,United-States,>50K
31.0,Private,250087.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
35.0,Private,225172.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,165007.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,4386.0,0.0,42.0,United-States,>50K
37.0,Local-gov,347491.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
53.0,Self-emp-not-inc,163826.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50.0,Private,176215.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,7688.0,0.0,56.0,United-States,>50K
53.0,Private,53833.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,32.0,United-States,>50K
46.0,Private,219967.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
41.0,Private,283174.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,185413.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
53.0,Private,56213.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
37.0,Private,94706.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,27828.0,0.0,40.0,United-States,>50K
48.0,Private,322183.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
27.0,Self-emp-not-inc,226976.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
41.0,Private,135056.0,Masters,14.0,Widowed,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,38.0,United-States,>50K
33.0,nan,148380.0,Bachelors,13.0,Married-civ-spouse,nan,Wife,White,Female,3103.0,0.0,60.0,United-States,>50K
55.0,Private,135339.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
42.0,Self-emp-inc,202466.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
42.0,Private,107563.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,188850.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
57.0,Private,142080.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,38.0,United-States,>50K
63.0,Private,172433.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
38.0,Private,415578.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
44.0,Self-emp-not-inc,193882.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Private,167380.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,32086.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
30.0,State-gov,184901.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,132912.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
52.0,Private,279344.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,60.0,United-States,>50K
42.0,Private,154374.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
37.0,Private,112497.0,Bachelors,13.0,Married-spouse-absent,Exec-managerial,Unmarried,White,Male,4934.0,0.0,50.0,United-States,>50K
40.0,Private,174947.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33.0,Private,392812.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
60.0,Private,135158.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,48.0,United-States,>50K
29.0,Private,109494.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178.0,0.0,45.0,United-States,>50K
57.0,Private,204209.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
38.0,Self-emp-not-inc,245090.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,44780.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,8.0,United-States,>50K
67.0,Private,366425.0,Doctorate,16.0,Divorced,Exec-managerial,Not-in-family,White,Male,99999.0,0.0,60.0,United-States,>50K
58.0,Private,170480.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48.0,Private,224393.0,Assoc-voc,11.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.0,Self-emp-inc,260198.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,195821.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
35.0,Private,108140.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Local-gov,168212.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
32.0,Self-emp-not-inc,198613.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,nan,>50K
30.0,Private,509364.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
66.0,nan,128614.0,10th,6.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,15.0,United-States,>50K
33.0,Local-gov,83413.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
34.0,Private,108023.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Self-emp-not-inc,103435.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
28.0,Private,632733.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
46.0,Private,135339.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
44.0,Local-gov,157473.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
69.0,Self-emp-inc,264722.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
36.0,Private,188800.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,24361.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,10520.0,0.0,40.0,United-States,>50K
65.0,Private,105586.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,20051.0,0.0,40.0,United-States,>50K
43.0,Private,122473.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,1977.0,50.0,United-States,>50K
48.0,Private,148576.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,State-gov,72896.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,117310.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
49.0,Private,366089.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
40.0,Private,234397.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
42.0,Federal-gov,178074.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
37.0,Private,114591.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
30.0,Private,134639.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,8614.0,0.0,45.0,United-States,>50K
47.0,Self-emp-inc,308241.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,>50K
43.0,Private,214781.0,Some-college,10.0,Never-married,Adm-clerical,Unmarried,White,Male,0.0,0.0,38.0,United-States,>50K
50.0,Local-gov,173630.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,36.0,United-States,>50K
42.0,Federal-gov,348059.0,Assoc-acdm,12.0,Separated,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
35.0,Private,114765.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,38.0,United-States,>50K
51.0,Private,250423.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
